Time,Calibrated Output (µm)
37.749504,0.49669339
37.750477,0.603001962
37.75145,0.660041324
37.752423,0.578897463
37.753396,0.573541942
37.754368,0.544475672
37.755341,0.397402122
37.756314,0.458489121
37.757287,0.600705967
37.75826,0.665402917
37.759232,0.618310358
37.760205,0.551741201
37.761178,0.636301647
37.762151,0.498604106
37.763124,0.490197313
37.764096,0.386335348
37.765069,0.47682478
37.766042,0.42068576
37.767015,0.517713904
37.767988,0.668466854
37.76896,0.573924467
37.769933,0.511980462
37.770906,0.519242895
37.771879,0.50051487
37.772852,0.776549192
37.773824,0.534916819
37.774797,0.491725752
37.77577,0.491725752
37.776743,0.58425336
37.777716,0.640130128
37.778688,0.622903475
37.779661,0.5272706
37.780634,0.67306299
37.781607,0.536446155
37.78258,0.548299548
37.783552,0.601853956
37.784525,0.461544758
37.785498,0.459634971
37.786471,0.557860078
37.787444,0.815296721
37.788416,0.500132714
37.789389,0.385572182
37.790362,0.279566472
37.791335,0.409997304
37.792308,0.694132151
37.79328,0.473386508
37.794253,0.448941047
37.795226,0.58693145
37.796199,0.701795104
37.797172,0.560919701
37.798144,0.626731284
37.799117,0.673446014
37.80009,0.437484937
37.801063,0.439012319
37.802036,0.61639664
37.803008,0.578897463
37.803981,0.623286247
37.804954,0.60989036
37.805927,0.610655776
37.8069,0.596879463
37.807872,0.681106893
37.808845,0.305863458
37.809818,0.512362678
37.810791,0.499750559
37.811764,0.586166272
37.812736,0.490197313
37.813709,0.667317863
37.814682,0.605680709
37.815655,0.484083864
37.816628,0.66616889
37.8176,0.626731284
37.818573,0.585401102
37.819546,0.500897029
37.820519,0.606828773
37.821492,0.651999639
37.822464,0.565509365
37.823437,0.611038487
37.82441,0.533769837
37.825383,0.69834668
37.826356,0.630942096
37.827328,0.582340497
37.828301,0.732454606
37.829274,0.518860645
37.830247,0.555947876
37.83122,0.365351059
37.832192,0.591905294
37.833165,0.493636343
37.834138,0.671530914
37.835111,0.589609634
37.836084,0.495929117
37.837056,0.589609634
37.838029,0.482937646
37.839002,0.546769974
37.839975,0.388624893
37.840948,0.533005193
37.84192,0.673829039
37.842893,0.502425683
37.843866,0.532240555
37.844839,0.61677938
37.845812,0.535681483
37.846784,0.38938809
37.847757,0.627879664
37.84873,0.645490324
37.849703,0.745488619
37.850676,0.78306968
37.851648,0.5697168
37.852621,0.646638986
37.853594,0.435957586
37.854567,0.388243298
37.85554,0.584635939
37.856512,0.495546983
37.857485,0.545622814
37.858458,0.50471872
37.859431,0.668083855
37.860404,0.532240555
37.861376,0.555183009
37.862349,0.655063038
37.863322,0.494782722
37.864295,0.675361161
37.865268,0.600705967
37.86624,0.67191393
37.867213,0.607594158
37.868186,0.49057942
37.869159,0.663105045
37.870132,0.578132366
37.871104,0.570099305
37.872077,0.635918809
37.87305,0.545240432
37.874023,0.537975522
37.874996,0.326068771
37.875968,0.636684486
37.876941,0.464982496
37.877914,0.513509338
37.878887,0.500132714
37.87986,0.604915343
37.880832,0.633621824
37.881805,0.767344744
37.882778,0.642427309
37.883751,0.52994669
37.884724,0.554035722
37.885696,0.560154784
37.886669,0.417631762
37.887642,0.572394379
37.888615,0.485994264
37.889588,0.5697168
37.89056,0.598027394
37.891533,0.575837119
37.892506,0.583870784
37.893479,0.423358109
37.894452,0.526888309
37.895424,0.431375717
37.896397,0.514273787
37.89737,0.602236622
37.898343,0.418776997
37.899316,0.566274336
37.900288,0.57774982
37.901261,0.860207013
37.902234,0.623669022
37.903207,0.639747271
37.90418,0.560537241
37.905152,0.582340497
37.906125,0.575837119
37.907098,0.466892417
37.908071,0.338270805
37.909044,0.691450298
37.910016,0.553653297
37.910989,0.646256097
37.911962,0.584635939
37.912935,0.577367276
37.913908,0.552506034
37.91488,0.576219656
37.915853,0.53529915
37.916826,0.321493513
37.917799,0.67306299
37.918772,0.692599652
37.919744,0.225857435
37.920717,0.47376853
37.92169,0.568951794
37.922663,0.299764796
37.923636,0.297477924
37.924608,0.447031576
37.925581,0.610273067
37.926554,0.440157875
37.927527,0.647404771
37.9285,0.860590975
37.929472,0.372218007
37.930445,0.715590358
37.931418,0.657360668
37.932391,0.605298025
37.933364,0.630942096
37.934336,0.431757529
37.935309,0.615248433
37.936282,0.596879463
37.937255,0.422594571
37.938228,0.531475926
37.9392,0.49057942
37.940173,0.353907522
37.941146,0.656211844
37.942119,0.563214498
37.943092,0.53529915
37.944064,0.640895847
37.945037,0.607594158
37.94601,0.532240555
37.946983,0.532622873
37.947956,0.459253019
37.948928,0.213292716
37.949901,0.499750559
37.950874,0.450468658
37.951847,0.503190021
37.95282,0.576219656
37.953792,0.631324909
37.954765,0.552506034
37.955738,0.377940938
37.956711,0.487140527
37.957684,0.61677938
37.958656,0.579280015
37.959629,0.432139343
37.960602,0.361154895
37.961575,0.588079231
37.962548,0.526123733
37.96352,0.505865265
37.964493,0.676127234
37.965466,0.541799072
37.966439,0.549829152
37.967412,0.455051677
37.968384,0.553653297
37.969357,0.41610481
37.97033,0.385572182
37.971303,0.412669277
37.972276,0.738204632
37.973248,0.622520705
37.974221,0.442067174
37.975194,0.546769974
37.976167,0.601853956
37.97714,0.448559149
37.978112,0.636684486
37.979085,0.665785903
37.980058,0.725555146
37.981031,0.575072053
37.982004,0.798414197
37.982976,0.528035187
37.983949,0.523830052
37.984922,0.606828773
37.985895,0.487140527
37.986868,0.6711479
37.98784,0.504336543
37.988813,0.497457671
37.989786,0.458489121
37.990759,0.643193051
37.991732,0.741271489
37.992704,0.487140527
37.993677,0.539122567
37.99465,0.759291761
37.995623,0.513509338
37.996596,0.366876994
37.997568,0.562832027
37.998541,0.778083375
37.999514,0.712907753
38.000487,0.520771917
38.00146,0.562067091
38.002432,0.582340497
38.003405,0.67306299
38.004378,0.469948391
38.005351,0.664253973
38.006324,0.758908306
38.007296,0.634770308
38.008269,0.409997304
38.009242,0.563979446
38.010215,0.468420388
38.011188,0.712524531
38.01216,0.489051004
38.013133,0.446649687
38.014106,0.70409414
38.015079,0.523065506
38.016052,0.620606882
38.017024,0.60989036
38.017997,0.58654886
38.01897,0.467656399
38.019943,0.432902976
38.020916,0.563214498
38.021888,0.632473358
38.022861,0.642810179
38.023834,0.735521233
38.024807,0.482937646
38.02578,0.551741201
38.026752,0.402745278
38.027725,0.403890289
38.028698,0.490197313
38.029671,0.476442742
38.030644,0.379085576
38.031616,0.500132714
38.032589,0.52994669
38.033562,0.498986255
38.034535,0.437484937
38.035508,0.463454593
38.03648,0.564744402
38.037453,0.485230098
38.038426,0.763509884
38.039399,0.444358396
38.040372,0.528417484
38.041344,0.531093614
38.042317,0.634387478
38.04329,0.744721851
38.044263,0.562832027
38.045236,0.417631762
38.046208,0.457343289
38.047181,0.497457671
38.048154,0.542563805
38.049127,0.569334296
38.0501,0.422212805
38.051072,0.557860078
38.052045,0.542946175
38.053018,0.61295207
38.053991,0.67306299
38.054964,0.587314042
38.055936,0.426412336
38.056909,0.422212805
38.057882,0.80148347
38.058855,0.535681483
38.059828,0.729004798
38.0608,0.47529664
38.061773,0.42373988
38.062746,0.389769692
38.063719,0.672296948
38.064692,0.758524854
38.065664,0.411524135
38.066637,0.716356834
38.06761,0.694898411
38.068583,0.62175517
38.069556,0.536446155
38.070528,0.606446083
38.071501,0.588844429
38.072474,0.623669022
38.073447,0.70409414
38.07442,0.664636952
38.075392,0.630559285
38.076365,0.509305003
38.077338,0.335220113
38.078311,0.547152365
38.079284,0.384809023
38.080256,0.786138337
38.081229,0.586166272
38.082202,0.32416238
38.083175,0.571629347
38.084148,0.492872101
38.08512,0.472240451
38.086093,0.36573254
38.087066,0.49057942
38.088039,0.550211558
38.089012,0.68034077
38.089984,0.487904712
38.090957,0.579662568
38.09193,0.646256097
38.092903,0.588079231
38.093876,0.656211844
38.094848,0.644341679
38.095821,0.581192802
38.096794,0.503572193
38.097767,0.491725752
38.09874,0.432902976
38.099712,0.532622873
38.100685,0.695281545
38.101658,0.387098522
38.102631,0.710991663
38.103604,0.63400465
38.104576,0.632856178
38.105549,0.748172368
38.106522,0.631324909
38.107495,0.714057429
38.108468,0.656594784
38.10944,0.732071286
38.110413,0.448941047
38.111386,0.618310358
38.112359,0.444740273
38.113332,0.710608451
38.114304,0.366876994
38.115277,0.701411938
38.11625,0.591522679
38.117223,0.403890289
38.118196,0.61792761
38.119168,0.458107175
38.120141,0.424885207
38.121114,0.389006491
38.122087,0.526123733
38.12306,0.518478396
38.124032,0.659658367
38.125005,0.880559664
38.125978,0.443594648
38.126951,0.540651987
38.127924,0.50051487
38.128896,0.31691853
38.129869,0.703327787
38.130842,0.475678672
38.131815,0.569334296
38.132788,0.516567181
38.13376,0.52994669
38.134733,0.466510429
38.135706,0.64510744
38.136679,0.493254221
38.137652,0.640895847
38.138624,0.642427309
38.139597,0.617162121
38.14057,0.62979367
38.141543,0.582723066
38.142516,0.466892417
38.143488,0.660041324
38.144461,0.655063038
38.145434,0.626348495
38.146407,0.634387478
38.14738,0.697963531
38.148352,0.540269629
38.149325,0.631707723
38.150298,0.858287231
38.151271,0.497457671
38.152244,0.677276357
38.153216,0.582723066
38.154189,0.63400465
38.155162,0.607211464
38.156135,0.621372405
38.157108,0.593053151
38.15808,0.539504919
38.159053,0.51694942
38.160026,0.554035722
38.160999,0.302051737
38.161972,0.535681483
38.162944,0.610273067
38.163917,0.397783763
38.16489,0.585401102
38.165863,0.400455308
38.166836,0.770029261
38.167808,0.486758437
38.168781,0.351619021
38.169754,0.674595096
38.170727,0.498221959
38.1717,0.546387586
38.172672,0.610655776
38.173645,0.518860645
38.174618,0.56589185
38.175591,0.478734998
38.176564,0.890930076
38.177536,0.558242524
38.178509,0.468802386
38.179482,0.667317863
38.180455,0.408470504
38.181428,0.765810777
38.1824,0.314249917
38.183373,0.569334296
38.184346,0.405035317
38.185319,0.897460315
38.186292,0.637450171
38.187264,0.477206819
38.188237,0.620224123
38.18921,0.539122567
38.190183,0.617544865
38.191156,0.455433607
38.192128,0.508540603
38.193101,0.457343289
38.194074,0.640130128
38.195047,0.598410041
38.19602,0.400455308
38.196992,0.523447778
38.197965,0.557860078
38.198938,0.756607621
38.199911,0.604149985
38.200884,0.687236149
38.201856,0.466510429
38.202829,0.407707116
38.203802,0.440157875
38.204775,0.61677938
38.205748,0.398547052
38.20672,0.497839814
38.207693,0.516184944
38.208666,0.468038393
38.209639,0.465364476
38.210612,0.532622873
38.211584,0.477588861
38.212557,0.493254221
38.21353,0.469948391
38.214503,0.547534757
38.215476,0.510451617
38.216448,0.735904569
38.217421,0.559007422
38.218394,0.356958963
38.219367,0.39320419
38.22034,0.506629638
38.221312,0.507011827
38.222285,0.530328996
38.223258,0.575837119
38.224231,0.61639664
38.225204,0.656977725
38.226176,0.348186399
38.227149,0.603001962
38.228122,0.468802386
38.229095,0.510833825
38.230068,0.439776021
38.23104,0.576984734
38.232013,0.576602194
38.232986,0.598410041
38.233959,0.642427309
38.234932,0.507011827
38.235904,0.489051004
38.236877,0.635918809
38.23785,0.737821283
38.238823,0.537210835
38.239796,0.616013902
38.240768,0.601853956
38.241741,0.868654627
38.242714,0.659658367
38.243687,0.832566792
38.24466,0.69719724
38.245632,0.566274336
38.246605,0.494782722
38.247578,0.540269629
38.248551,0.582723066
38.249524,0.576984734
38.250496,0.682256091
38.251469,0.403508616
38.252442,0.568951794
38.253415,0.63400465
38.254388,0.614482971
38.25536,0.609507655
38.256333,0.583870784
38.257306,0.556330313
38.258279,0.793043266
38.259252,0.661956135
38.260224,0.794577779
38.261197,0.723638739
38.26217,0.498604106
38.263143,0.483319717
38.264116,0.553653297
38.265088,0.644724558
38.266061,0.5272706
38.267034,0.441685311
38.268007,0.430993907
38.26898,0.42832129
38.269952,0.568569295
38.270925,0.448941047
38.271898,0.578132366
38.272871,0.598792691
38.273844,0.58081024
38.274816,0.58654886
38.275789,0.688002341
38.276762,0.395875574
38.277735,0.773864447
38.278708,0.509687206
38.27968,0.549829152
38.280653,0.364588103
38.281626,0.781151832
38.282599,0.523830052
38.283572,0.574306993
38.284544,0.398165407
38.285517,0.409997304
38.28649,0.612569349
38.287463,0.653148399
38.288436,0.559389874
38.289408,0.524976884
38.290381,0.537210835
38.291354,0.524212327
38.292327,0.580045124
38.2933,0.372599523
38.294272,0.456961349
38.295245,0.668849855
38.296218,0.592287911
38.297191,0.501661352
38.298164,0.617544865
38.299136,0.623669022
38.300109,0.627114076
38.301082,0.757757955
38.302055,0.384045872
38.303028,0.756607621
38.304,0.624817356
38.304973,0.597644748
38.305946,0.623286247
38.306919,0.635535974
38.307892,0.321874774
38.308864,0.668849855
38.309837,0.526888309
38.31081,0.520389658
38.311783,0.614100243
38.312756,0.678042449
38.313728,0.549446748
38.314701,0.646638986
38.315674,0.593435773
38.316647,0.384427446
38.31762,0.736287908
38.318592,0.636301647
38.319565,0.651616723
38.320538,0.691833414
38.321511,0.686853056
38.322484,0.611803914
38.323456,0.522300969
38.324429,0.625200138
38.325402,0.735137897
38.326375,0.690684072
38.327348,0.605680709
38.32832,0.663870995
38.329293,0.841395222
38.330266,0.641661574
38.331239,0.594201024
38.332212,0.725555146
38.333184,0.598410041
38.334157,0.501661352
38.33513,0.585401102
38.336103,0.567804301
38.337076,0.382138027
38.338048,0.791125168
38.339021,0.468802386
38.339994,0.786138337
38.340967,0.599940651
38.34194,0.312343823
38.342912,0.514656015
38.343885,0.536446155
38.344858,0.672679968
38.345831,0.605298025
38.346804,0.640895847
38.347776,0.810308315
38.348749,0.4092339
38.349722,0.580045124
38.350695,0.717123318
38.351668,0.52650602
38.35264,0.586166272
38.353613,0.461926721
38.354586,0.533387514
38.355559,0.58654886
38.356532,0.721339115
38.357504,0.510451617
38.358477,0.514273787
38.35945,0.622137936
38.360423,0.572011862
38.361396,0.45581554
38.362368,0.632473358
38.363341,0.547917152
38.364314,0.726705012
38.365287,0.433666617
38.36626,0.806854994
38.367232,0.480645264
38.368205,0.464218541
38.369178,0.37298104
38.370151,0.293666623
38.371124,0.770796283
38.372096,0.641661574
38.373069,0.344753931
38.374042,0.550211558
38.375015,0.646638986
38.375988,0.455051677
38.37696,0.374507128
38.377933,0.572776898
38.378906,0.636301647
38.379879,0.567039314
38.380852,0.628262462
38.381824,0.637067328
38.382797,0.553270874
38.38377,0.422212805
38.384743,0.63400465
38.385716,0.494782722
38.386688,0.547917152
38.387661,0.517331661
38.388634,0.543710919
38.389607,0.588844429
38.39058,0.729771408
38.391552,0.616013902
38.392525,0.551741201
38.393498,0.573159419
38.394471,0.446267801
38.395444,0.803401828
38.396416,0.467656399
38.397389,0.518478396
38.398362,0.717506562
38.399335,0.560154784
38.400308,0.329119096
38.40128,0.682639161
38.402253,0.628262462
38.403226,0.59267053
38.404199,0.650085077
38.405172,0.455051677
38.406144,0.746255395
38.407117,0.649319265
38.40809,0.635918809
38.409063,0.685320704
38.410036,0.729388102
38.411008,0.579280015
38.411981,0.499750559
38.412954,0.638981563
38.413927,0.572011862
38.4149,0.70447732
38.415872,0.626348495
38.416845,0.44244904
38.417818,0.31806225
38.418791,0.706393246
38.419764,0.609124952
38.420736,0.561302162
38.421709,0.579280015
38.422682,0.641661574
38.423655,0.487522618
38.424628,0.471476423
38.4256,0.481791447
38.426573,0.422976339
38.427546,0.516184944
38.428519,0.599940651
38.429492,0.607976854
38.430464,0.594966283
38.431437,0.552123616
38.43241,0.647787666
38.433383,0.748555768
38.434356,0.643193051
38.435328,0.492872101
38.436301,0.48561218
38.437274,0.784220412
38.438247,0.49669339
38.43922,0.340177549
38.440192,0.546387586
38.441165,0.591905294
38.442138,0.476442742
38.443111,0.529182083
38.444084,0.542946175
38.445056,0.588844429
38.446029,0.677659402
38.447002,0.379848677
38.447975,0.606063395
38.448948,0.595731549
38.44992,0.525359165
38.450893,0.537593177
38.451866,0.644724558
38.452839,0.462690653
38.453812,0.484083864
38.454784,0.471094412
38.455757,0.727854897
38.45673,0.549446748
38.457703,0.528799783
38.458676,0.371454983
38.459648,0.711758093
38.460621,0.612186631
38.461594,0.448941047
38.462567,0.419922249
38.46354,0.827193463
38.464512,0.494018468
38.465485,0.469184386
38.466458,0.626348495
38.467431,0.474914609
38.468404,0.732071286
38.469376,0.498604106
38.470349,0.401600284
38.471322,0.749322575
38.472295,0.656211844
38.473268,0.591522679
38.47424,0.696430956
38.475213,0.689151643
38.476186,0.469566387
38.477159,0.628645261
38.478132,0.611038487
38.479104,0.497075529
38.480077,0.449322947
38.48105,0.690684072
38.482023,0.539887273
38.482996,0.52650602
38.483968,0.706393246
38.484941,0.712141311
38.485914,0.646256097
38.486887,0.617162121
38.48786,0.532622873
38.488832,0.617162121
38.489805,0.669232857
38.490778,0.643958801
38.491751,0.612186631
38.492724,0.583488209
38.493696,0.549446748
38.494669,0.610273067
38.495642,0.59267053
38.496615,0.519625148
38.497588,0.745105234
38.49856,0.530711304
38.499533,0.557477634
38.500506,0.453905896
38.501479,0.554800578
38.502452,0.464600517
38.503424,0.537975522
38.504397,0.61677938
38.50537,0.459634971
38.506343,0.784220412
38.507316,0.779617588
38.508288,0.478734998
38.509261,0.412669277
38.510234,0.508922802
38.511207,0.580427681
38.51218,0.582723066
38.513152,0.745872006
38.514125,0.445504033
38.515098,0.534152163
38.516071,0.630559285
38.517044,0.5272706
38.518016,0.62175517
38.518989,0.650850896
38.519962,0.581192802
38.520935,0.688002341
38.521908,0.557095192
38.52288,0.527652893
38.523853,0.583870784
38.524826,0.403890289
38.525799,0.62979367
38.526772,0.576984734
38.527744,0.599557996
38.528717,0.584635939
38.52969,0.617544865
38.530663,0.466128443
38.531636,0.537210835
38.532608,0.564361923
38.533581,0.468038393
38.534554,0.645873209
38.535527,0.400836965
38.5365,0.662722073
38.537472,0.471476423
38.538445,0.496311252
38.539418,0.376414781
38.540391,0.584635939
38.541364,0.643193051
38.542336,0.834102098
38.543309,0.619075858
38.544282,0.611421199
38.545255,0.725555146
38.546228,0.477970905
38.5472,0.515420476
38.548173,0.594201024
38.549146,0.551358787
38.550119,0.426412336
38.551092,0.591522679
38.552064,0.720572589
38.553037,0.634387478
38.55401,0.563214498
38.554983,0.477970905
38.555956,0.590374846
38.556928,0.598027394
38.557901,0.579280015
38.558874,0.5051009
38.559847,0.570481813
38.56082,0.590374846
38.561792,0.527652893
38.562765,0.461926721
38.563738,0.381756464
38.564711,0.689151643
38.565684,0.563596971
38.566656,0.549064346
38.567629,0.543328546
38.568602,0.458107175
38.569575,0.460780837
38.570548,0.748939171
38.57152,0.562832027
38.572493,0.62979367
38.573466,0.67306299
38.574439,0.599557996
38.575412,0.561302162
38.576384,0.405416997
38.577357,0.588844429
38.57833,0.562067091
38.579303,0.563979446
38.580276,0.448941047
38.581248,0.619075858
38.582221,0.538740216
38.583194,0.568951794
38.584167,0.552888453
38.58514,0.222811251
38.586112,0.523830052
38.587085,0.498604106
38.588058,0.619458611
38.589031,0.332550857
38.590004,0.523447778
38.590976,0.587696636
38.591949,0.497839814
38.592922,0.377177856
38.593895,0.581575365
38.594868,0.709075622
38.59584,0.554800578
38.596813,0.591140066
38.597786,0.720572589
38.598759,0.739738045
38.599732,0.64127871
38.600704,0.513127116
38.601677,0.53529915
38.60265,0.458107175
38.603623,0.507394018
38.604596,0.645873209
38.605568,0.507011827
38.606541,0.508922802
38.607514,0.48561218
38.608487,0.33178823
38.60946,0.573924467
38.610432,0.525741448
38.611405,0.385953764
38.612378,0.505865265
38.613351,0.48637635
38.614324,0.471476423
38.615296,0.487904712
38.616269,0.441685311
38.617242,0.653531323
38.618215,0.617162121
38.619188,0.61792761
38.62016,0.549446748
38.621133,0.549446748
38.622106,0.565126882
38.623079,0.794961413
38.624052,0.715207123
38.625024,0.483319717
38.625997,0.489815208
38.62697,0.599175342
38.627943,0.545240432
38.628916,0.566656824
38.629888,0.604532663
38.630861,0.847153443
38.631834,0.573159419
38.632807,0.429084886
38.63378,0.462690653
38.634752,0.536063818
38.635725,0.648553462
38.636698,0.728621496
38.637671,0.598792691
38.638644,0.547534757
38.639616,0.606063395
38.640589,0.47835295
38.641562,0.482555578
38.642535,0.520389658
38.643508,0.524594604
38.64448,0.63209054
38.645453,0.576984734
38.646426,0.542563805
38.647399,0.482937646
38.648372,0.739738045
38.649344,0.520771917
38.650317,0.408088809
38.65129,0.572011862
38.652263,0.625582921
38.653236,0.568186797
38.654208,0.669998869
38.655181,0.340940261
38.656154,0.594966283
38.657127,0.453905896
38.6581,0.46039888
38.659072,0.499750559
38.660045,0.660807243
38.661018,0.707159629
38.661991,0.718273058
38.662964,0.507394018
38.663936,0.558242524
38.664909,0.405798678
38.665882,0.483701789
38.666855,0.532622873
38.667828,0.63400465
38.6688,0.58693145
38.669773,0.564361923
38.670746,0.655445971
38.671719,0.515420476
38.672692,0.469184386
38.673664,0.448177253
38.674637,0.661956135
38.67561,0.379467125
38.676583,0.547917152
38.677556,0.364206628
38.678528,0.459253019
38.679501,0.622903475
38.680474,0.548681946
38.681447,0.559389874
38.68242,0.528035187
38.683392,0.431757529
38.684365,0.561684626
38.685338,0.512744896
38.686311,0.595348915
38.687284,0.556330313
38.688256,0.485994264
38.689229,0.58195793
38.690202,0.409997304
38.691175,0.470712403
38.692148,0.333313492
38.69312,0.603384634
38.694093,0.521918703
38.695066,0.459253019
38.696039,0.576602194
38.697012,0.660807243
38.697984,0.516567181
38.698957,0.52994669
38.69993,0.640130128
38.700903,0.551741201
38.701876,0.554800578
38.702848,0.464218541
38.703821,0.464600517
38.704794,0.542946175
38.705767,0.525359165
38.70674,0.640895847
38.707712,0.451614387
38.708685,0.493254221
38.709658,0.697963531
38.710631,0.550976376
38.711604,0.452378216
38.712576,0.651233808
38.713549,0.591522679
38.714522,0.453523973
38.715495,0.496311252
38.716468,0.42373988
38.71744,0.594201024
38.718413,0.671530914
38.719386,0.634770308
38.720359,0.735521233
38.721332,0.527652893
38.722304,0.564744402
38.723277,0.593053151
38.72425,0.380993344
38.725223,0.583488209
38.726196,0.709842033
38.727168,0.607211464
38.728141,0.463454593
38.729114,0.601471291
38.730087,0.61792761
38.73106,0.613717516
38.732032,0.584635939
38.733005,0.707926021
38.733978,0.628262462
38.734951,0.505865265
38.735924,0.7274716
38.736896,0.326068771
38.737869,0.559389874
38.738842,0.643958801
38.739815,0.66616889
38.740788,0.612569349
38.74176,0.546387586
38.742733,0.550211558
38.743706,0.57774982
38.744679,0.448559149
38.745652,0.378704028
38.746624,0.716356834
38.747597,0.560537241
38.74857,0.462308686
38.749543,0.590374846
38.750516,0.412287561
38.751488,0.243756229
38.752461,0.498986255
38.753434,0.602619291
38.754407,0.70562687
38.75538,0.473386508
38.756352,0.561302162
38.757325,0.392822572
38.758298,0.722105649
38.759271,0.43786678
38.760244,0.555183009
38.761216,0.714440658
38.762189,0.862510815
38.763162,0.269278824
38.764135,0.470712403
38.765108,0.605680709
38.76608,0.582340497
38.767053,0.665019934
38.768026,0.432902976
38.768999,0.442067174
38.769972,0.446649687
38.770944,0.537593177
38.771917,0.696047817
38.77289,0.58693145
38.773863,0.489051004
38.774836,0.464600517
38.775808,0.499368406
38.776781,0.625582921
38.777754,0.623669022
38.778727,0.453142052
38.7797,0.556330313
38.780672,0.554418149
38.781645,0.604149985
38.782618,0.735137897
38.783591,0.606446083
38.784564,0.554035722
38.785536,0.473004487
38.786509,0.68838544
38.787482,0.581575365
38.788455,0.564361923
38.789428,0.52650602
38.7904,0.692216532
38.791373,0.481027323
38.792346,0.608359551
38.793319,0.47835295
38.794292,0.681873023
38.795264,0.881711863
38.796237,0.678425498
38.79721,0.541799072
38.798183,0.633621824
38.799156,0.286425679
38.800128,0.361917817
38.801101,0.528417484
38.802074,0.468420388
38.803047,0.710225241
38.80402,0.468038393
38.804992,0.235758374
38.805965,0.542563805
38.806938,0.450086753
38.807911,0.543710919
38.808884,0.546769974
38.809856,0.417631762
38.810829,0.637067328
38.811802,0.662722073
38.812775,0.77731628
38.813748,0.523065506
38.81472,0.548681946
38.815693,0.491343639
38.816666,0.499750559
38.817639,0.389769692
38.818612,0.556330313
38.819584,0.320349741
38.820557,0.603767308
38.82153,0.533769837
38.822503,0.579280015
38.823476,0.391296116
38.824448,0.556712751
38.825421,0.627879664
38.826394,0.431375717
38.827367,0.567804301
38.82834,0.539504919
38.829312,0.619458611
38.830285,0.557095192
38.831258,0.488286807
38.832231,0.628645261
38.833204,0.48561218
38.834176,0.629410865
38.835149,0.414577887
38.836122,0.570481813
38.837095,0.509305003
38.838068,0.624817356
38.83904,0.525359165
38.840013,0.438630471
38.840986,0.672296948
38.841959,0.713290976
38.842932,0.474914609
38.843904,0.482555578
38.844877,0.553653297
38.84585,0.651999639
38.846823,0.522683237
38.847796,0.617162121
38.848768,0.434048441
38.849741,0.953950901
38.850714,0.520389658
38.851687,0.562449558
38.85266,0.506247451
38.853632,0.550593966
38.854605,0.691833414
38.855578,0.804936549
38.856551,0.513127116
38.857524,0.576602194
38.858496,0.521154177
38.859469,0.350093392
38.860442,0.712141311
38.861415,0.564744402
38.862388,0.56589185
38.86336,0.629410865
38.864333,0.497075529
38.865306,0.53185824
38.866279,0.672296948
38.867252,0.501661352
38.868224,0.664253973
38.869197,0.565126882
38.87017,0.502043516
38.871143,0.516567181
38.872116,0.473004487
38.873088,0.833718269
38.874061,0.777699826
38.875034,0.462308686
38.876007,0.3535261
38.87698,0.629410865
38.877952,0.745105234
38.878925,0.670381877
38.879898,0.753540149
38.880871,0.656211844
38.881844,0.686086876
38.882816,0.536446155
38.883789,0.550211558
38.884762,0.419922249
38.885735,0.721722381
38.886708,0.679191601
38.88768,0.584635939
38.888653,0.714057429
38.889626,0.650850896
38.890599,0.466510429
38.891572,0.639747271
38.892544,0.643575925
38.893517,0.361917817
38.89449,0.459253019
38.895463,0.39205934
38.896436,0.569334296
38.897408,0.673829039
38.898381,0.610655776
38.899354,0.33178823
38.900327,0.733221251
38.9013,0.707542824
38.902272,0.655828907
38.903245,0.618693107
38.904218,0.5697168
38.905191,0.696430956
38.906164,0.408852201
38.907136,0.438248624
38.908109,0.59267053
38.909082,0.614482971
38.910055,0.419922249
38.911028,0.635918809
38.912,0.510833825
38.912973,0.645873209
38.913946,0.410379009
38.914919,0.345516689
38.915892,0.485994264
38.916864,0.364588103
38.917837,0.554800578
38.91881,0.58425336
38.919783,0.569334296
38.920756,0.735904569
38.921728,0.64204444
38.922701,0.518478396
38.923674,0.53185824
38.924647,0.568569295
38.92562,0.600705967
38.926592,0.480645264
38.927565,0.625965707
38.928538,0.607594158
38.929511,0.602619291
38.930484,0.535681483
38.931456,0.395112312
38.932429,0.773864447
38.933402,0.382519592
38.934375,0.43786678
38.935348,0.381374903
38.93632,0.427175912
38.937293,0.606446083
38.938266,0.682256091
38.939239,0.606063395
38.940212,0.377559396
38.941184,0.729388102
38.942157,0.658509509
38.94313,0.56589185
38.944103,0.739738045
38.945076,0.642427309
38.946048,0.645490324
38.947021,0.495929117
38.947994,0.740504763
38.948967,0.725555146
38.94994,0.509305003
38.950912,0.444740273
38.951885,0.545240432
38.952858,0.687236149
38.953831,0.603767308
38.954804,0.401218623
38.955776,0.637833016
38.956749,0.681489957
38.957722,0.51006941
38.958695,0.529182083
38.959668,0.594583652
38.96064,0.606063395
38.961613,0.447031576
38.962586,0.666551879
38.963559,0.579662568
38.964532,1.081688421
38.965504,0.509687206
38.966477,0.618310358
38.96745,0.568951794
38.968423,0.426794123
38.969396,0.537975522
38.970368,0.709075622
38.971341,0.660424282
38.972314,0.706010057
38.973287,0.518096149
38.97426,0.599557996
38.975232,0.445504033
38.976205,0.652382557
38.977178,0.696047817
38.978151,0.655445971
38.979124,0.745105234
38.980096,0.561684626
38.981069,0.525741448
38.982042,0.749322575
38.983015,0.549446748
38.983988,0.440539731
38.98496,0.597644748
